timestamp,open,high,low,close,volume
2023-01-01,100.0,105.0,95.0,100.0,1450
2023-01-02,101.11111111111111,106.11111111111111,96.11111111111111,101.11111111111111,1172
2023-01-03,102.22222222222224,107.22222222222224,97.22222222222224,102.22222222222224,1140
2023-01-04,103.33333333333331,108.33333333333331,98.33333333333331,103.33333333333331,1241
2023-01-05,104.44444444444444,109.44444444444444,99.44444444444444,104.44444444444444,1219
2023-01-06,105.55555555555556,110.55555555555556,100.55555555555556,105.55555555555556,1125
2023-01-07,106.66666666666669,111.66666666666669,101.66666666666669,106.66666666666669,1057
2023-01-08,107.77777777777776,112.77777777777776,102.77777777777776,107.77777777777776,1147
2023-01-09,108.88888888888889,113.88888888888889,103.88888888888889,108.88888888888889,1475
2023-01-10,110.0,115.0,105.0,110.0,1455
2023-01-11 00:00:00,111.0,116.0,106.0,112.0,1300
